FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06619050,School District,Johnstonville Elementary,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06621060,School District,Lassen Union High,Lassen County,Grade 7,No,2017_2019,Percent,N_A
06621060,School District,Lassen Union High,Lassen County,Grade 7,Yes,2017_2019,Percent,N_A
06621060,School District,Lassen Union High,Lassen County,Grade 9,No,2017_2019,Percent,64.6
06621060,School District,Lassen Union High,Lassen County,Grade 9,Yes,2017_2019,Percent,35.4
06621060,School District,Lassen Union High,Lassen County,Grade 11,No,2017_2019,Percent,55.2
06621060,School District,Lassen Union High,Lassen County,Grade 11,Yes,2017_2019,Percent,44.8
06621060,School District,Lassen Union High,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06621060,School District,Lassen Union High,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Grade 7,No,2017_2019,Percent,75.9
06632520,School District,Richmond Elementary,Lassen County,Grade 7,Yes,2017_2019,Percent,24.1
06632520,School District,Richmond Elementary,Lassen County,Grade 9,No,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Grade 9,Yes,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Grade 11,No,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Grade 11,Yes,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06632520,School District,Richmond Elementary,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 7,No,2017_2019,Percent,56.0
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 7,Yes,2017_2019,Percent,44.0
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 9,No,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 9,Yes,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 11,No,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Grade 11,Yes,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06636420,School District,Shaffer Union Elementary,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 7,No,2017_2019,Percent,61.1
06638550,School District,Susanville Elementary,Lassen County,Grade 7,Yes,2017_2019,Percent,38.9
06638550,School District,Susanville Elementary,Lassen County,Grade 9,No,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 9,Yes,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 11,No,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Grade 11,Yes,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06638550,School District,Susanville Elementary,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06642300,School District,Westwood Unified,Lassen County,Grade 7,No,2017_2019,Percent,50.0
06642300,School District,Westwood Unified,Lassen County,Grade 7,Yes,2017_2019,Percent,50.0
06642300,School District,Westwood Unified,Lassen County,Grade 9,No,2017_2019,Percent,64.0
06642300,School District,Westwood Unified,Lassen County,Grade 9,Yes,2017_2019,Percent,36.0
06642300,School District,Westwood Unified,Lassen County,Grade 11,No,2017_2019,Percent,60.0
06642300,School District,Westwood Unified,Lassen County,Grade 11,Yes,2017_2019,Percent,40.0
06642300,School District,Westwood Unified,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06642300,School District,Westwood Unified,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06600011,School District,Fort Sage Unified,Lassen County,Grade 7,No,2017_2019,Percent,33.3
06600011,School District,Fort Sage Unified,Lassen County,Grade 7,Yes,2017_2019,Percent,66.7
06600011,School District,Fort Sage Unified,Lassen County,Grade 9,No,2017_2019,Percent,60.9
06600011,School District,Fort Sage Unified,Lassen County,Grade 9,Yes,2017_2019,Percent,39.1
06600011,School District,Fort Sage Unified,Lassen County,Grade 11,No,2017_2019,Percent,64.3
06600011,School District,Fort Sage Unified,Lassen County,Grade 11,Yes,2017_2019,Percent,35.7
06600011,School District,Fort Sage Unified,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06600011,School District,Fort Sage Unified,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06037,County,Los Angeles County,,Grade 7,No,2017_2019,Percent,72.4
06037,County,Los Angeles County,,Grade 7,Yes,2017_2019,Percent,27.6
06037,County,Los Angeles County,,Grade 9,No,2017_2019,Percent,67.9
06037,County,Los Angeles County,,Grade 9,Yes,2017_2019,Percent,32.1
06037,County,Los Angeles County,,Grade 11,No,2017_2019,Percent,65.6
06037,County,Los Angeles County,,Grade 11,Yes,2017_2019,Percent,34.4
06037,County,Los Angeles County,,Non_Traditional,No,2017_2019,Percent,67.2
06037,County,Los Angeles County,,Non_Traditional,Yes,2017_2019,Percent,32.8
06601620,School District,ABC Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,73.4
06601620,School District,ABC Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,26.6
06601620,School District,ABC Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,65.7
06601620,School District,ABC Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,34.3
06601620,School District,ABC Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,62.5
06601620,School District,ABC Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,37.5
06601620,School District,ABC Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,69.1
06601620,School District,ABC Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,30.9
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 7,No,2017_2019,Percent,N_A
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 7,Yes,2017_2019,Percent,N_A
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 9,No,2017_2019,Percent,67.2
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 9,Yes,2017_2019,Percent,32.8
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 11,No,2017_2019,Percent,62.9
06602820,School District,Antelope Valley Union High,Los Angeles County,Grade 11,Yes,2017_2019,Percent,37.1
06602820,School District,Antelope Valley Union High,Los Angeles County,Non_Traditional,No,2017_2019,Percent,70.1
06602820,School District,Antelope Valley Union High,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,29.9
06602970,School District,Arcadia Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,79.9
06602970,School District,Arcadia Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,20.1
06602970,School District,Arcadia Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,73.5
06602970,School District,Arcadia Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,26.5
06602970,School District,Arcadia Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,S
06602970,School District,Arcadia Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,S
06602970,School District,Arcadia Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,N_A
06602970,School District,Arcadia Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,N_A
06603600,School District,Azusa Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,69.2
06603600,School District,Azusa Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,30.8
06603600,School District,Azusa Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,64.9
06603600,School District,Azusa Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,35.1
06603600,School District,Azusa Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,59.6
06603600,School District,Azusa Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,40.4
06603600,School District,Azusa Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,57.1
06603600,School District,Azusa Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,42.9
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,67.0
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,33.0
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,64.9
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,35.1
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,62.4
06603690,School District,Baldwin Park Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,37.6
06603690,School District,Baldwin Park Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,67.8
06603690,School District,Baldwin Park Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,32.2
06604110,School District,Bassett Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,65.2
06604110,School District,Bassett Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,34.8
06604110,School District,Bassett Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,67.8
06604110,School District,Bassett Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,32.2
06604110,School District,Bassett Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,58.4
06604110,School District,Bassett Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,41.6
06604110,School District,Bassett Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,80.3
06604110,School District,Bassett Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,19.7
06604440,School District,Bellflower Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,69.6
06604440,School District,Bellflower Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,30.4
06604440,School District,Bellflower Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,61.3
06604440,School District,Bellflower Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,38.7
06604440,School District,Bellflower Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,59.3
06604440,School District,Bellflower Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,40.7
06604440,School District,Bellflower Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,68.7
06604440,School District,Bellflower Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,31.3
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,N_A
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,N_A
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,73.4
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,26.6
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,68.7
06604830,School District,Beverly Hills Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,31.3
06604830,School District,Beverly Hills Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,N_A
06604830,School District,Beverly Hills Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,N_A
06605610,School District,Bonita Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,66.9
06605610,School District,Bonita Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,33.1
06605610,School District,Bonita Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,63.9
06605610,School District,Bonita Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,36.1
06605610,School District,Bonita Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,62.3
06605610,School District,Bonita Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,37.7
06605610,School District,Bonita Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,50.9
06605610,School District,Bonita Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,49.1
06607740,School District,Castaic Union,Los Angeles County,Grade 7,No,2017_2019,Percent,75.4
06607740,School District,Castaic Union,Los Angeles County,Grade 7,Yes,2017_2019,Percent,24.6
06607740,School District,Castaic Union,Los Angeles County,Grade 9,No,2017_2019,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 9,Yes,2017_2019,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 11,No,2017_2019,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Grade 11,Yes,2017_2019,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Non_Traditional,No,2017_2019,Percent,N_A
06607740,School District,Castaic Union,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 7,No,2017_2019,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 7,Yes,2017_2019,Percent,N_A
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 9,No,2017_2019,Percent,70.1
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 9,Yes,2017_2019,Percent,29.9
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 11,No,2017_2019,Percent,66.8
06607920,School District,Centinela Valley Union High,Los Angeles County,Grade 11,Yes,2017_2019,Percent,33.2
06607920,School District,Centinela Valley Union High,Los Angeles County,Non_Traditional,No,2017_2019,Percent,78.7
06607920,School District,Centinela Valley Union High,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,21.3
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,78.6
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,21.4
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,65.3
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,34.7
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,61.0
06608190,School District,Charter Oak Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,39.0
06608190,School District,Charter Oak Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,N_A
06608190,School District,Charter Oak Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,N_A
06608760,School District,Claremont Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,73.6
06608760,School District,Claremont Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,26.4
06608760,School District,Claremont Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,69.2
06608760,School District,Claremont Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,30.8
06608760,School District,Claremont Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,58.7
06608760,School District,Claremont Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,41.3
06608760,School District,Claremont Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,62.5
06608760,School District,Claremont Unified,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,37.5
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 7,No,2017_2019,Percent,72.8
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 7,Yes,2017_2019,Percent,27.2
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 9,No,2017_2019,Percent,71.0
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 9,Yes,2017_2019,Percent,29.0
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 11,No,2017_2019,Percent,69.5
06610050,School District,Covina_Valley Unified,Los Angeles County,Grade 11,Yes,2017_2019,Percent,30.5
06610050,School District,Covina_Valley Unified,Los Angeles County,Non_Traditional,No,2017_2019,Percent,62.7
